"stationid","sampledate","replicate","taxon","abundance","exclude","Mollusc","Crustacean","rich_flag","pit_flag","nit_flag"
"B18-10072",2018-07-11,1,"Pseudopolydora paucibranchiata",70,"No","","",1,0,0
"B18-10072",2018-07-11,1,"Leitoscoloplos pugettensis",27,"No","","",1,0,0
"B18-10072",2018-07-11,1,"Scoletoma sp C",13,"No","","",1,0,0
"B18-10072",2018-07-11,1,"Euchone limnicola",7,"No","","",1,0,0
"B18-10072",2018-07-11,1,"Laevicardium substriatum",6,"No","Mollusc","",1,0,0
"B18-10072",2018-07-11,1,"Bulla gouldiana",5,"No","Mollusc","",1,0,0
"B18-10072",2018-07-11,1,"Amphideutopus oculatus",4,"No","","Crustacean",1,0,0
"B18-10072",2018-07-11,1,"Mayerella acanthopoda",2,"No","","Crustacean",1,0,0
"B18-10072",2018-07-11,1,"Mediomastus sp",2,"No","","",1,0,0
"B18-10072",2018-07-11,1,"Diplocirrus sp SD1",1,"No","","",1,0,0
"B18-10072",2018-07-11,1,"Grandidierella japonica",1,"No","","Crustacean",1,0,0
"B18-10072",2018-07-11,1,"Heteronemertea",1,"No","","",0,0,0
"B18-10072",2018-07-11,1,"Leukoma staminea",1,"No","","",0,0,0
"B18-10072",2018-07-11,1,"Nephtys caecoides",1,"No","","",1,0,0
"B18-10072",2018-07-11,1,"Owenia collaris",1,"No","","",1,0,0
"B18-10072",2018-07-11,1,"Rudilemboides stenopropodus",1,"No","","",0,0,0
"B18-10072",2018-07-11,1,"Tagelus affinis",1,"No","Mollusc","",1,0,0
"B18-10072",2018-07-11,1,"Tubulanus polymorphus",1,"No","","",0,0,0
"B18-10073",2018-07-12,1,"Leitoscoloplos pugettensis",153,"No","","",1,0,0
"B18-10073",2018-07-12,1,"Diplocirrus sp SD1",89,"No","","",1,0,0
"B18-10073",2018-07-12,1,"Heterophoxus cf ellisi",22,"No","","",0,0,0
"B18-10073",2018-07-12,1,"Musculista senhousia",18,"No","Mollusc","",1,0,0
"B18-10073",2018-07-12,1,"Oxyurostylis pacifica",17,"No","","Crustacean",1,0,0
"B18-10073",2018-07-12,1,"Euphilomedes carcharodonta",16,"No","","Crustacean",1,0,0
"B18-10073",2018-07-12,1,"Scoletoma sp C",15,"No","","",1,0,0
"B18-10073",2018-07-12,1,"Prionospio heterobranchia",12,"No","","",0,0,0
"B18-10073",2018-07-12,1,"Acteocina carinata",8,"No","Mollusc","",1,0,0
"B18-10073",2018-07-12,1,"Amphipholis squamata",7,"No","","",1,0,0
"B18-10073",2018-07-12,1,"Barleeia haliotiphila",7,"No","","",0,0,0
"B18-10073",2018-07-12,1,"Exogone lourei",7,"No","","",1,0,0
"B18-10073",2018-07-12,1,"Megasyllis nipponica",6,"No","","",1,0,0
"B18-10073",2018-07-12,1,"Dorvillea (Schistomeringos) longicornis",4,"No","","",0,0,0
"B18-10073",2018-07-12,1,"Armandia brevis",3,"No","","",1,0,0
"B18-10073",2018-07-12,1,"Haminoea vesicula",3,"No","Mollusc","",1,0,0
"B18-10073",2018-07-12,1,"Neanthes acuminata Cmplx",3,"No","","",1,0,0
"B18-10073",2018-07-12,1,"Postasterope barnesi",3,"No","","Crustacean",1,0,0
"B18-10073",2018-07-12,1,"Astyris aurantiaca",2,"No","Mollusc","",1,0,0
"B18-10073",2018-07-12,1,"Harmothoe imbricata Cmplx",2,"No","","",1,0,0
"B18-10073",2018-07-12,1,"Lamispina schmidtii",2,"No","","",1,0,0
"B18-10073",2018-07-12,1,"Mayerella acanthopoda",2,"No","","Crustacean",1,0,0
"B18-10073",2018-07-12,1,"Mediomastus sp",2,"No","","",1,0,0
"B18-10073",2018-07-12,1,"Oligochaeta",2,"No","","",1,0,1
"B18-10073",2018-07-12,1,"Paranemertes californica",2,"No","","",1,0,0
"B18-10073",2018-07-12,1,"Scoletoma sp",2,"No","","",1,0,0
"B18-10073",2018-07-12,1,"Tellina sp B",2,"No","","",0,0,0
"B18-10073",2018-07-12,1,"Actiniaria sp DC2",1,"No","","",0,0,0
"B18-10073",2018-07-12,1,"Asthenothaerus diegensis",1,"No","Mollusc","",1,1,0
"B18-10073",2018-07-12,1,"Bulla gouldiana",1,"No","Mollusc","",1,0,0
"B18-10073",2018-07-12,1,"Caecum californicum",1,"No","Mollusc","",1,0,0
"B18-10073",2018-07-12,1,"Epitonium sp",1,"No","Mollusc","",1,0,0
"B18-10073",2018-07-12,1,"Kurtiella tumida",1,"No","Mollusc","",1,0,0
"B18-10073",2018-07-12,1,"Laevicardium substriatum",1,"No","Mollusc","",1,0,0
"B18-10073",2018-07-12,1,"Lyonsia californica",1,"No","Mollusc","",1,0,0
"B18-10073",2018-07-12,1,"Palaeonemertea",1,"No","","",0,0,0
"B18-10073",2018-07-12,1,"Psammotreta obesa",1,"No","Mollusc","",1,0,0
"B18-10073",2018-07-12,1,"Theora lubrica",1,"No","Mollusc","",1,0,0
"B18-10074",2018-07-12,1,"Musculista senhousia",75,"No","Mollusc","",1,0,0
"B18-10074",2018-07-12,1,"Leitoscoloplos pugettensis",65,"No","","",1,0,0
"B18-10074",2018-07-12,1,"Prionospio heterobranchia",51,"No","","",0,0,0
"B18-10074",2018-07-12,1,"Pseudopolydora paucibranchiata",41,"No","","",1,0,0
"B18-10074",2018-07-12,1,"Armandia brevis",31,"No","","",1,0,0
"B18-10074",2018-07-12,1,"Exogone lourei",25,"No","","",1,0,0
"B18-10074",2018-07-12,1,"Barleeia haliotiphila",19,"No","","",0,0,0
"B18-10074",2018-07-12,1,"Leptosynapta sp",14,"No","","",1,0,0
"B18-10074",2018-07-12,1,"Dorvillea (Schistomeringos) longicornis",12,"No","","",0,0,0
"B18-10074",2018-07-12,1,"Oligochaeta",12,"No","","",1,0,1
"B18-10074",2018-07-12,1,"Megasyllis nipponica",11,"No","","",1,0,0
"B18-10074",2018-07-12,1,"Scoletoma sp C",10,"No","","",1,0,0
"B18-10074",2018-07-12,1,"Cirriformia sp",9,"No","","",1,0,0
"B18-10074",2018-07-12,1,"Oxyurostylis pacifica",9,"No","","Crustacean",1,0,0
"B18-10074",2018-07-12,1,"Zeuxo normani Cmplx",9,"No","","",0,0,0
"B18-10074",2018-07-12,1,"Amphipholis squamata",8,"No","","",1,0,0
"B18-10074",2018-07-12,1,"Paracerceis sculpta",7,"No","","Crustacean",1,0,0
"B18-10074",2018-07-12,1,"Heterophoxus cf ellisi",6,"No","","",0,0,0
"B18-10074",2018-07-12,1,"Euclymeninae sp A",5,"No","","",1,0,0
"B18-10074",2018-07-12,1,"Postasterope barnesi",5,"No","","Crustacean",1,0,0
"B18-10074",2018-07-12,1,"Amphiodia urtica",4,"No","","",0,0,0
"B18-10074",2018-07-12,1,"Euphilomedes carcharodonta",4,"No","","Crustacean",1,0,0
"B18-10074",2018-07-12,1,"Paradialychone ecaudata",4,"No","","",1,0,0
"B18-10074",2018-07-12,1,"Quasitetrastemma nigrifrons",4,"No","","",0,0,0
"B18-10074",2018-07-12,1,"Capitella capitata Cmplx",3,"No","","",1,0,1
"B18-10074",2018-07-12,1,"Cirratulidae",3,"No","","",1,0,0
"B18-10074",2018-07-12,1,"Harmothoe imbricata Cmplx",3,"No","","",1,0,0
"B18-10074",2018-07-12,1,"Lamispina schmidtii",3,"No","","",1,0,0
"B18-10074",2018-07-12,1,"Neanthes acuminata Cmplx",3,"No","","",1,0,0
"B18-10074",2018-07-12,1,"Caprella californica Cmplx",2,"No","","Crustacean",1,0,0
"B18-10074",2018-07-12,1,"Chondrochelia dubia Cmplx",2,"No","","Crustacean",1,0,0
"B18-10074",2018-07-12,1,"Mayerella acanthopoda",2,"No","","Crustacean",1,0,0
"B18-10074",2018-07-12,1,"Mediomastus sp",2,"No","","",1,0,0
"B18-10074",2018-07-12,1,"Mysidopsis californica",2,"No","","Crustacean",1,0,0
"B18-10074",2018-07-12,1,"Paranemertes californica",2,"No","","",1,0,0
"B18-10074",2018-07-12,1,"Rudilemboides stenopropodus",2,"No","","",0,0,0
"B18-10074",2018-07-12,1,"Tubulanus polymorphus",2,"No","","",0,0,0
"B18-10074",2018-07-12,1,"Amphideutopus oculatus",1,"No","","Crustacean",1,0,0
"B18-10074",2018-07-12,1,"Apionsoma misakianum",1,"No","","",1,0,0
"B18-10074",2018-07-12,1,"Baseodiscus delineatus",1,"No","","",0,0,0
"B18-10074",2018-07-12,1,"Caecum californicum",1,"No","Mollusc","",1,0,0
"B18-10074",2018-07-12,1,"Campylaspis rubromaculata",1,"No","","Crustacean",1,0,0
"B18-10074",2018-07-12,1,"Crepidula onyx",1,"No","Mollusc","",1,0,0
"B18-10074",2018-07-12,1,"Diplocirrus sp SD1",1,"No","","",1,0,0
"B18-10074",2018-07-12,1,"Glycera americana",1,"No","","",1,0,0
"B18-10074",2018-07-12,1,"Paramicrodeutopus schmitti",1,"No","","Crustacean",1,0,0
"B18-10074",2018-07-12,1,"Platynereis bicanaliculata",1,"No","","",1,0,0
"B18-10074",2018-07-12,1,"Podocopa",1,"No","","",0,0,0
"B18-10074",2018-07-12,1,"Praxillella pacifica",1,"No","","",1,0,0
"B18-10074",2018-07-12,1,"Prionospio pygmaeus",1,"No","","",1,0,0
"B18-10074",2018-07-12,1,"Tellina cadieni",1,"No","Mollusc","",1,0,0
"B18-10074",2018-07-12,1,"Tellina modesta",1,"No","Mollusc","",1,0,0
"B18-10074",2018-07-12,1,"Tenonia priops",1,"No","","",1,0,0
"B18-10074",2018-07-12,1,"Theora lubrica",1,"No","Mollusc","",1,0,0
"B18-10074",2018-07-12,1,"Thysanocardia nigra",1,"No","","",1,0,0
"B18-10074",2018-07-12,1,"Turbonilla almo",1,"No","","",0,0,0
"B18-10075",2018-07-12,1,"Oligochaeta",115,"No","","",1,0,1
"B18-10075",2018-07-12,1,"Caecum californicum",109,"No","Mollusc","",1,0,0
"B18-10075",2018-07-12,1,"Heterophoxus cf ellisi",107,"No","","",0,0,0
"B18-10075",2018-07-12,1,"Rudilemboides stenopropodus",80,"No","","",0,0,0
"B18-10075",2018-07-12,1,"Zeuxo normani Cmplx",73,"No","","",0,0,0
"B18-10075",2018-07-12,1,"Megasyllis nipponica",56,"No","","",1,0,0
"B18-10075",2018-07-12,1,"Postasterope barnesi",34,"No","","Crustacean",1,0,0
"B18-10075",2018-07-12,1,"Ericthonius brasiliensis",32,"No","","Crustacean",1,0,0
"B18-10075",2018-07-12,1,"Euphilomedes carcharodonta",22,"No","","Crustacean",1,0,0
"B18-10075",2018-07-12,1,"Amphipholis squamata",20,"No","","",1,0,0
"B18-10075",2018-07-12,1,"Acteocina carinata",18,"No","Mollusc","",1,0,0
"B18-10075",2018-07-12,1,"Neanthes acuminata Cmplx",18,"No","","",1,0,0
"B18-10075",2018-07-12,1,"Tagelus affinis",18,"No","Mollusc","",1,0,0
"B18-10075",2018-07-12,1,"Armandia brevis",14,"No","","",1,0,0
"B18-10075",2018-07-12,1,"Grandidierella japonica",13,"No","","Crustacean",1,0,0
"B18-10075",2018-07-12,1,"Lottia depicta",10,"No","","",0,0,0
"B18-10075",2018-07-12,1,"Acuminodeutopus heteruropus",7,"No","","Crustacean",1,0,0
"B18-10075",2018-07-12,1,"Amphideutopus oculatus",7,"No","","Crustacean",1,0,0
"B18-10075",2018-07-12,1,"Barleeia haliotiphila",7,"No","","",0,0,0
"B18-10075",2018-07-12,1,"Exogone lourei",7,"No","","",1,0,0
"B18-10075",2018-07-12,1,"Leitoscoloplos pugettensis",7,"No","","",1,0,0
"B18-10075",2018-07-12,1,"Monocorophium sp",7,"No","","Crustacean",1,0,0
"B18-10075",2018-07-12,1,"Crepipatella lingulata",6,"No","Mollusc","",1,0,0
"B18-10075",2018-07-12,1,"Paranthura japonica",6,"No","","",0,0,0
"B18-10075",2018-07-12,1,"Pseudotanais makrothrix",6,"No","","",0,0,0
"B18-10075",2018-07-12,1,"Dorvillea (Schistomeringos) longicornis",5,"No","","",0,0,0
"B18-10075",2018-07-12,1,"Protohyale frequens",5,"No","","Crustacean",1,0,0
"B18-10075",2018-07-12,1,"Theora lubrica",5,"No","Mollusc","",1,0,0
"B18-10075",2018-07-12,1,"Euclymeninae sp A",4,"No","","",1,0,0
"B18-10075",2018-07-12,1,"Leptosynapta sp",4,"No","","",1,0,0
"B18-10075",2018-07-12,1,"Limaria hemphilli",4,"No","Mollusc","",1,0,0
"B18-10075",2018-07-12,1,"Paramicrodeutopus schmitti",4,"No","","Crustacean",1,0,0
"B18-10075",2018-07-12,1,"Americhelidium sp SD4",3,"No","","",0,0,0
"B18-10075",2018-07-12,1,"Lamispina schmidtii",3,"No","","",1,0,0
"B18-10075",2018-07-12,1,"Psammotreta obesa",3,"No","Mollusc","",1,0,0
"B18-10075",2018-07-12,1,"Tellina modesta",3,"No","Mollusc","",1,0,0
"B18-10075",2018-07-12,1,"Amphiodia psara",2,"No","","",0,0,0
"B18-10075",2018-07-12,1,"Harmothoe fragilis",2,"No","","",0,0,0
"B18-10075",2018-07-12,1,"Kurtiella pedroana",2,"No","","",0,0,0
"B18-10075",2018-07-12,1,"Nebalia pugettensis Cmplx",2,"No","","Crustacean",1,0,0
"B18-10075",2018-07-12,1,"Owenia collaris",2,"No","","",1,0,0
"B18-10075",2018-07-12,1,"Podocerus fulanus",2,"No","","Crustacean",1,0,0
"B18-10075",2018-07-12,1,"Prionospio heterobranchia",2,"No","","",0,0,0
"B18-10075",2018-07-12,1,"Saxidomus nuttalli",2,"No","Mollusc","",1,0,0
"B18-10075",2018-07-12,1,"Actiniaria",1,"No","","",1,0,0
"B18-10075",2018-07-12,1,"Apionsoma misakianum",1,"No","","",1,0,0
"B18-10075",2018-07-12,1,"Chondrochelia dubia Cmplx",1,"No","","Crustacean",1,0,0
"B18-10075",2018-07-12,1,"Corophioidea",1,"No","","Crustacean",1,0,0
"B18-10075",2018-07-12,1,"Elasmopus sp",1,"No","","Crustacean",1,0,0
"B18-10075",2018-07-12,1,"Haminoea vesicula",1,"No","Mollusc","",1,0,0
"B18-10075",2018-07-12,1,"Harpacticoida",1,"No","","Crustacean",1,0,0
"B18-10075",2018-07-12,1,"Hartmanodes hartmanae",1,"No","","Crustacean",1,0,0
"B18-10075",2018-07-12,1,"Macoma nasuta",1,"No","Mollusc","",1,0,0
"B18-10075",2018-07-12,1,"Malmgreniella macginitiei",1,"No","","",0,0,0
"B18-10075",2018-07-12,1,"Mediomastus sp",1,"No","","",1,0,0
"B18-10075",2018-07-12,1,"Melinna oculata",1,"No","","",0,0,0
"B18-10075",2018-07-12,1,"Monocorophium acherusicum",1,"No","","Crustacean",1,0,0
"B18-10075",2018-07-12,1,"Neolepton subtrigonum",1,"No","","",0,0,0
"B18-10075",2018-07-12,1,"Paracerceis sculpta",1,"No","","Crustacean",1,0,0
"B18-10075",2018-07-12,1,"Paradexamine sp SD1",1,"No","","Crustacean",1,0,0
"B18-10075",2018-07-12,1,"Phyllochaetopterus prolifica",1,"No","","",0,0,0
"B18-10075",2018-07-12,1,"Sphaerosyllis sp",1,"No","","",1,0,0
"B18-10075",2018-07-12,1,"Strongylocentrotus sp",1,"No","","",0,0,0
"B18-10075",2018-07-12,1,"Teinostoma sp",1,"No","","",0,0,0
"B18-10075",2018-07-12,1,"Tellina cadieni",1,"No","Mollusc","",1,0,0
"B18-10075",2018-07-12,1,"Tellina sp B",1,"No","","",0,0,0
"B18-10075",2018-07-12,1,"Tryphosinae incertae sedis entalladurus",1,"No","","Crustacean",1,0,0
"B18-10075",2018-07-12,1,"Tubulanus polymorphus",1,"No","","",0,0,0
"B18-10076",2018-07-18,1,"Scoletoma sp C",59,"No","","",1,0,0
"B18-10076",2018-07-18,1,"Mediomastus sp",39,"No","","",1,0,0
"B18-10076",2018-07-18,1,"Leitoscoloplos pugettensis",36,"No","","",1,0,0
"B18-10076",2018-07-18,1,"Fabricinuda limnicola",28,"No","","",1,0,0
"B18-10076",2018-07-18,1,"Praxillella pacifica",21,"No","","",1,0,0
"B18-10076",2018-07-18,1,"Diplocirrus sp SD1",13,"No","","",1,0,0
"B18-10076",2018-07-18,1,"Pista brevibranchiata",10,"No","","",1,0,0
"B18-10076",2018-07-18,1,"Pseudopolydora paucibranchiata",10,"No","","",1,0,0
"B18-10076",2018-07-18,1,"Leptosynapta sp",9,"No","","",1,0,0
"B18-10076",2018-07-18,1,"Heterophoxus cf ellisi",6,"No","","",0,0,0
"B18-10076",2018-07-18,1,"Cossura sp A",5,"No","","",1,0,0
"B18-10076",2018-07-18,1,"Monocorophium acherusicum",5,"No","","Crustacean",1,0,0
"B18-10076",2018-07-18,1,"Solen rostriformis",5,"No","Mollusc","",1,0,0
"B18-10076",2018-07-18,1,"Tagelus subteres",5,"No","Mollusc","",1,0,0
"B18-10076",2018-07-18,1,"Laevicardium substriatum",4,"No","Mollusc","",1,0,0
"B18-10076",2018-07-18,1,"Acteocina carinata",3,"No","Mollusc","",1,0,0
"B18-10076",2018-07-18,1,"Amphideutopus oculatus",3,"No","","Crustacean",1,0,0
"B18-10076",2018-07-18,1,"Eteone brigitteae",3,"No","","",0,0,0
"B18-10076",2018-07-18,1,"Kirkegaardia cryptica",3,"No","","",1,0,0
"B18-10076",2018-07-18,1,"Lyonsia californica",3,"No","Mollusc","",1,0,0
"B18-10076",2018-07-18,1,"Scoletoma sp A",3,"No","","",1,0,0
"B18-10076",2018-07-18,1,"Alpheus californiensis",2,"No","","Crustacean",1,0,0
"B18-10076",2018-07-18,1,"Heteronemertea",2,"No","","",0,0,0
"B18-10076",2018-07-18,1,"Musculista senhousia",2,"No","Mollusc","",1,0,0
"B18-10076",2018-07-18,1,"Neotrypaea gigas",2,"No","","",0,0,0
"B18-10076",2018-07-18,1,"Podocerus fulanus",2,"No","","Crustacean",1,0,0
"B18-10076",2018-07-18,1,"Prionospio heterobranchia",2,"No","","",0,0,0
"B18-10076",2018-07-18,1,"Scoletoma sp B",2,"No","","",1,0,0
"B18-10076",2018-07-18,1,"Theora lubrica",2,"No","Mollusc","",1,0,0
"B18-10076",2018-07-18,1,"Asthenothaerus diegensis",1,"No","Mollusc","",1,1,0
"B18-10076",2018-07-18,1,"Bemlos concavus",1,"No","","",0,0,0
"B18-10076",2018-07-18,1,"Caprella californica Cmplx",1,"No","","Crustacean",1,0,0
"B18-10076",2018-07-18,1,"Crepidula onyx",1,"No","Mollusc","",1,0,0
"B18-10076",2018-07-18,1,"Exogone lourei",1,"No","","",1,0,0
"B18-10076",2018-07-18,1,"Goniada littorea",1,"No","","",1,1,0
"B18-10076",2018-07-18,1,"Haminoea vesicula",1,"No","Mollusc","",1,0,0
"B18-10076",2018-07-18,1,"Leptopecten latiauratus",1,"No","Mollusc","",1,0,0
"B18-10076",2018-07-18,1,"Mysidae",1,"No","","Crustacean",1,0,0
"B18-10076",2018-07-18,1,"Paracerceis sculpta",1,"No","","Crustacean",1,0,0
"B18-10076",2018-07-18,1,"Phoronidae",1,"No","","",0,0,0
"B18-10076",2018-07-18,1,"Prionospio lighti",1,"No","","",1,0,0
"B18-10076",2018-07-18,1,"Rudilemboides stenopropodus",1,"No","","",0,0,0
"B18-10076",2018-07-18,1,"Spiophanes duplex",1,"No","","",1,0,0
"B18-10076",2018-07-18,1,"Tellina meropsis",1,"No","Mollusc","",1,0,0
"B18-10077",2018-07-18,1,"Amphideutopus oculatus",34,"No","","Crustacean",1,0,0
"B18-10077",2018-07-18,1,"Leitoscoloplos pugettensis",27,"No","","",1,0,0
"B18-10077",2018-07-18,1,"Scoletoma sp C",25,"No","","",1,0,0
"B18-10077",2018-07-18,1,"Pseudopolydora paucibranchiata",17,"No","","",1,0,0
"B18-10077",2018-07-18,1,"Leptosynapta sp",10,"No","","",1,0,0
"B18-10077",2018-07-18,1,"Phtisica marina",10,"No","","",0,0,0
"B18-10077",2018-07-18,1,"Megasyllis nipponica",9,"No","","",1,0,0
"B18-10077",2018-07-18,1,"Mediomastus sp",8,"No","","",1,0,0
"B18-10077",2018-07-18,1,"Amphipholis squamata",5,"No","","",1,0,0
"B18-10077",2018-07-18,1,"Rudilemboides stenopropodus",5,"No","","",0,0,0
"B18-10077",2018-07-18,1,"Acteocina carinata",4,"No","Mollusc","",1,0,0
"B18-10077",2018-07-18,1,"Diplocirrus sp SD1",3,"No","","",1,0,0
"B18-10077",2018-07-18,1,"Musculista senhousia",3,"No","Mollusc","",1,0,0
"B18-10077",2018-07-18,1,"Scoletoma sp A",3,"No","","",1,0,0
"B18-10077",2018-07-18,1,"Solen rostriformis",3,"No","Mollusc","",1,0,0
"B18-10077",2018-07-18,1,"Baseodiscus delineatus",2,"No","","",0,0,0
"B18-10077",2018-07-18,1,"Bulla gouldiana",2,"No","Mollusc","",1,0,0
"B18-10077",2018-07-18,1,"Euclymeninae sp A",2,"No","","",1,0,0
"B18-10077",2018-07-18,1,"Goniada littorea",2,"No","","",1,1,0
"B18-10077",2018-07-18,1,"Malmgreniella macginitiei",2,"No","","",0,0,0
"B18-10077",2018-07-18,1,"Polygireulima rutila",2,"No","","",0,0,0
"B18-10077",2018-07-18,1,"Tagelus affinis",2,"No","Mollusc","",1,0,0
"B18-10077",2018-07-18,1,"Americhelidium sp SD4",1,"No","","",0,0,0
"B18-10077",2018-07-18,1,"Asthenothaerus diegensis",1,"No","Mollusc","",1,1,0
"B18-10077",2018-07-18,1,"Callipallene pacifica",1,"No","","",0,0,0
"B18-10077",2018-07-18,1,"Chondrochelia dubia Cmplx",1,"No","","Crustacean",1,0,0
"B18-10077",2018-07-18,1,"Eteone brigitteae",1,"No","","",0,0,0
"B18-10077",2018-07-18,1,"Euchone limnicola",1,"No","","",1,0,0
"B18-10077",2018-07-18,1,"Exogone lourei",1,"No","","",1,0,0
"B18-10077",2018-07-18,1,"Fabricinuda limnicola",1,"No","","",1,0,0
"B18-10077",2018-07-18,1,"Glycera americana",1,"No","","",1,0,0
"B18-10077",2018-07-18,1,"Glycera macrobranchia",1,"No","","",1,0,0
"B18-10077",2018-07-18,1,"Hartmanodes sp SD1",1,"No","","",0,0,0
"B18-10077",2018-07-18,1,"Heteronemertea",1,"No","","",0,0,0
"B18-10077",2018-07-18,1,"Kirkegaardia cryptica",1,"No","","",1,0,0
"B18-10077",2018-07-18,1,"Laevicardium substriatum",1,"No","Mollusc","",1,0,0
"B18-10077",2018-07-18,1,"Malacoplax californiensis",1,"No","","Crustacean",1,0,0
"B18-10077",2018-07-18,1,"Monocorophium acherusicum",1,"No","","Crustacean",1,0,0
"B18-10077",2018-07-18,1,"Nassarius tiarula",1,"No","Mollusc","",1,0,0
"B18-10077",2018-07-18,1,"Owenia collaris",1,"No","","",1,0,0
"B18-10077",2018-07-18,1,"Oxyurostylis pacifica",1,"No","","Crustacean",1,0,0
"B18-10077",2018-07-18,1,"Paranemertes californica",1,"No","","",1,0,0
"B18-10077",2018-07-18,1,"Phoronis sp",1,"No","","",0,0,0
"B18-10077",2018-07-18,1,"Spiophanes duplex",1,"No","","",1,0,0
"B18-10077",2018-07-18,1,"Tellina meropsis",1,"No","Mollusc","",1,0,0
"B18-10077",2018-07-18,1,"Zygonemertes virescens",1,"No","","",0,0,0
"B18-10078",2018-07-16,1,"Pseudopolydora paucibranchiata",1556,"No","","",1,0,0
"B18-10078",2018-07-16,1,"Leitoscoloplos pugettensis",115,"No","","",1,0,0
"B18-10078",2018-07-16,1,"Amphideutopus oculatus",48,"No","","Crustacean",1,0,0
"B18-10078",2018-07-16,1,"Zeuxo normani Cmplx",48,"No","","",0,0,0
"B18-10078",2018-07-16,1,"Exogone lourei",45,"No","","",1,0,0
"B18-10078",2018-07-16,1,"Fabricinuda limnicola",43,"No","","",1,0,0
"B18-10078",2018-07-16,1,"Scoletoma sp C",40,"No","","",1,0,0
"B18-10078",2018-07-16,1,"Murchisonella occidentalis",26,"No","Mollusc","",1,0,0
"B18-10078",2018-07-16,1,"Chondrochelia dubia Cmplx",25,"No","","Crustacean",1,0,0
"B18-10078",2018-07-16,1,"Mediomastus sp",12,"No","","",1,0,0
"B18-10078",2018-07-16,1,"Phoronis sp",9,"No","","",0,0,0
"B18-10078",2018-07-16,1,"Acteocina carinata",8,"No","Mollusc","",1,0,0
"B18-10078",2018-07-16,1,"Podocerus fulanus",7,"No","","Crustacean",1,0,0
"B18-10078",2018-07-16,1,"Caprella californica Cmplx",6,"No","","Crustacean",1,0,0
"B18-10078",2018-07-16,1,"Spiophanes duplex",6,"No","","",1,0,0
"B18-10078",2018-07-16,1,"Tagelus affinis",6,"No","Mollusc","",1,0,0
"B18-10078",2018-07-16,1,"Asthenothaerus diegensis",5,"No","Mollusc","",1,1,0
"B18-10078",2018-07-16,1,"Diplocirrus sp SD1",5,"No","","",1,0,0
"B18-10078",2018-07-16,1,"Leptosynapta sp",5,"No","","",1,0,0
"B18-10078",2018-07-16,1,"Musculista senhousia",5,"No","Mollusc","",1,0,0
"B18-10078",2018-07-16,1,"Edwardsiidae",4,"No","","",1,0,0
"B18-10078",2018-07-16,1,"Heterophoxus cf ellisi",4,"No","","",0,0,0
"B18-10078",2018-07-16,1,"Mysidopsis californica",4,"No","","Crustacean",1,0,0
"B18-10078",2018-07-16,1,"Prionospio heterobranchia",4,"No","","",0,0,0
"B18-10078",2018-07-16,1,"Dorvillea (Schistomeringos) longicornis",3,"No","","",0,0,0
"B18-10078",2018-07-16,1,"Mayerella acanthopoda",3,"No","","Crustacean",1,0,0
"B18-10078",2018-07-16,1,"Anoplodactylus erectus",2,"No","","",1,0,0
"B18-10078",2018-07-16,1,"Neanthes acuminata Cmplx",2,"No","","",1,0,0
"B18-10078",2018-07-16,1,"Scoletoma sp A",2,"No","","",1,0,0
"B18-10078",2018-07-16,1,"Scoletoma sp B",2,"No","","",1,0,0
"B18-10078",2018-07-16,1,"Ambidexter panamensis",1,"No","","Crustacean",1,0,0
"B18-10078",2018-07-16,1,"Bulla gouldiana",1,"No","Mollusc","",1,0,0
"B18-10078",2018-07-16,1,"Caprella simia",1,"No","","",0,0,0
"B18-10078",2018-07-16,1,"Eteone brigitteae",1,"No","","",0,0,0
"B18-10078",2018-07-16,1,"Euclymeninae sp A",1,"No","","",1,0,0
"B18-10078",2018-07-16,1,"Glycera americana",1,"No","","",1,0,0
"B18-10078",2018-07-16,1,"Haminoea vesicula",1,"No","Mollusc","",1,0,0
"B18-10078",2018-07-16,1,"Harmothoe imbricata Cmplx",1,"No","","",1,0,0
"B18-10078",2018-07-16,1,"Hartmanodes sp SD1",1,"No","","",0,0,0
"B18-10078",2018-07-16,1,"Kirkegaardia cryptica",1,"No","","",1,0,0
"B18-10078",2018-07-16,1,"Megasyllis nipponica",1,"No","","",1,0,0
"B18-10078",2018-07-16,1,"Nephtys sp",1,"No","","",1,0,0
"B18-10078",2018-07-16,1,"Notomastus lineatus",1,"No","","",0,0,0
"B18-10078",2018-07-16,1,"Paracerceis sculpta",1,"No","","Crustacean",1,0,0
"B18-10078",2018-07-16,1,"Phyllodoce hartmanae",1,"No","","",1,0,0
"B18-10078",2018-07-16,1,"Pista brevibranchiata",1,"No","","",1,0,0
"B18-10078",2018-07-16,1,"Pitar newcombianus",1,"No","Mollusc","",1,0,0
"B18-10078",2018-07-16,1,"Psammotreta obesa",1,"No","Mollusc","",1,0,0
"B18-10078",2018-07-16,1,"Sulcoretusa xystrum",1,"No","Mollusc","",1,0,0
"B18-10078",2018-07-16,1,"Tellina meropsis",1,"No","Mollusc","",1,0,0
"B18-10078",2018-07-16,1,"Tellina sp B",1,"No","","",0,0,0
