"stationid","sampledate","replicate","taxon","abundance","exclude","SpeciesLevel","Mollusc","IBISensitive","Notomastus_flag"
"B18-10059",2018-07-26,1,"Paraprionospio pinnata",1,"No",NA,NA,NA,0
"B18-10059",2018-07-26,1,"Philine sp",1,"No",NA,"Mollusc",NA,0
"B18-10059",2018-07-26,1,"Prionospio (Prionospio) jubata",1,"No",NA,NA,NA,0
"B18-10059",2018-07-26,1,"Prionospio (Minuspio) lighti",1,"No",NA,NA,NA,0
"B18-10059",2018-07-26,1,"Stomatopoda",1,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Exogone lourei",224,"No",NA,NA,"S",0
"B18-10060",2018-11-09,1,"Sinocorophium alienense",104,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Oligochaeta",64,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Musculista senhousia",41,"No",NA,"Mollusc",NA,0
"B18-10060",2018-11-09,1,"Scoletoma sp C",41,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Euphilomedes carcharodonta",36,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Actiniaria sp 1",20,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Pseudopolydora paucibranchiata",17,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Leitoscoloplos pugettensis",16,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Neanthes acuminata Cmplx",16,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Zeuxo normani",14,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Phoronida",11,"No",NA,NA,"S",0
"B18-10060",2018-11-09,1,"Mediomastus sp",10,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Edwardsia californica",9,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Haminoea vesicula",9,"No",NA,"Mollusc",NA,0
"B18-10060",2018-11-09,1,"Amphipholis squamata",8,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Anoplodactylus erectus",8,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Pherusa capulata",7,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Siriella pacifica",7,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Megalomma pigmentum",5,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Fabricinuda limnicola",4,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Actiniaria",3,"Yes","Drop",NA,NA,0
"B18-10060",2018-11-09,1,"Lyonsia californica",3,"No",NA,"Mollusc","S",0
"B18-10060",2018-11-09,1,"Prionospio (Minuspio) lighti",3,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Lineidae",2,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Marphysa sp",2,"Yes","Drop",NA,NA,0
"B18-10060",2018-11-09,1,"Mediomastus sp 6",2,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Prionospio heterobranchia",2,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Scoloplos acmeceps",2,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Tagelus affinis",2,"No",NA,"Mollusc",NA,0
"B18-10060",2018-11-09,1,"Aphelochaeta sp",1,"Yes","Drop",NA,NA,0
"B18-10060",2018-11-09,1,"Armandia brevis",1,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Cossura sp A",1,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Cryptomya californica",1,"No",NA,"Mollusc","S",0
"B18-10060",2018-11-09,1,"Eochelidium sp A",1,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Euchone incolor",1,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Euclymeninae sp A",1,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Glycera americana",1,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Glycera nana",1,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Goniada maculata",1,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Harmothoe sp",1,"No","Drop",NA,NA,0
"B18-10060",2018-11-09,1,"Laevicardium substriatum",1,"No",NA,"Mollusc",NA,0
"B18-10060",2018-11-09,1,"Mysidae",1,"Yes","Drop",NA,NA,0
"B18-10060",2018-11-09,1,"Naushonia macginitiei",1,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Notomastus sp",1,"No",NA,NA,NA,1
"B18-10060",2018-11-09,1,"Ophiactis simplex",1,"No",NA,NA,"S",0
"B18-10060",2018-11-09,1,"Nemertea",1,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Paranthura japonica",1,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Paraprionospio pinnata",1,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Postasterope barnesi",1,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Praxillella pacifica",1,"No",NA,NA,NA,0
"B18-10060",2018-11-09,1,"Sphaeromatidae",1,"No","Drop",NA,NA,0
"B18-10060",2018-11-09,1,"Spiophanes duplex",1,"No",NA,NA,"S",0
"B18-10060",2018-11-09,1,"Syllis (Syllis) gracilis",1,"No",NA,NA,NA,0
"B18-10061",2018-09-13,1,"Cossura sp A",37,"No",NA,NA,NA,0
"B18-10061",2018-09-13,1,"Musculista senhousia",30,"No",NA,"Mollusc",NA,0
"B18-10061",2018-09-13,1,"Leitoscoloplos pugettensis",28,"No",NA,NA,NA,0
"B18-10061",2018-09-13,1,"Scoletoma sp",20,"Yes","Drop",NA,NA,0
"B18-10061",2018-09-13,1,"Scoletoma sp B",20,"No",NA,NA,NA,0
"B18-10061",2018-09-13,1,"Exogone lourei",14,"No",NA,NA,"S",0
"B18-10061",2018-09-13,1,"Lyonsia californica",8,"No",NA,"Mollusc","S",0
"B18-10061",2018-09-13,1,"Euphilomedes carcharodonta",7,"No",NA,NA,NA,0
"B18-10061",2018-09-13,1,"Fabricinuda limnicola",4,"No",NA,NA,NA,0
"B18-10061",2018-09-13,1,"Haminoea vesicula",4,"No",NA,"Mollusc",NA,0
"B18-10061",2018-09-13,1,"Amphipholis squamata",3,"No",NA,NA,NA,0
"B18-10061",2018-09-13,1,"Nemertea",2,"No",NA,NA,NA,0
"B18-10061",2018-09-13,1,"Eochelidium sp A",2,"No",NA,NA,NA,0
"B18-10061",2018-09-13,1,"Mactrotoma californica",2,"No",NA,"Mollusc",NA,0
"B18-10061",2018-09-13,1,"Phoronida",4,"No",NA,NA,"S",0
"B18-10061",2018-09-13,1,"Pseudopolydora paucibranchiata",2,"No",NA,NA,NA,0
"B18-10061",2018-09-13,1,"Actiniaria",1,"No","Drop",NA,NA,0
"B18-10061",2018-09-13,1,"Bivalvia",1,"Yes","Drop","Mollusc",NA,0
"B18-10061",2018-09-13,1,"Corymorpha sp",1,"No",NA,NA,"S",0
"B18-10061",2018-09-13,1,"Crepipatella dorsata",1,"No",NA,"Mollusc",NA,0
"B18-10061",2018-09-13,1,"Edwardsia californica",1,"No",NA,NA,NA,0
"B18-10061",2018-09-13,1,"Halcampidae",1,"No",NA,NA,NA,0
"B18-10061",2018-09-13,1,"Maldanidae",1,"No",NA,NA,NA,0
"B18-10061",2018-09-13,1,"Mediomastus sp",1,"No",NA,NA,NA,0
"B18-10061",2018-09-13,1,"Monocorophium acherusicum",1,"No",NA,NA,"S",0
"B18-10061",2018-09-13,1,"Nephtys caecoides",1,"No",NA,NA,NA,0
"B18-10061",2018-09-13,1,"Oligochaeta",1,"No",NA,NA,NA,0
"B18-10061",2018-09-13,1,"Leporimetis obesa",1,"No",NA,"Mollusc","S",0
"B18-10061",2018-09-13,1,"Schmittius politus",1,"No",NA,NA,NA,0
"B18-10061",2018-09-13,1,"Sphenia fragilis",1,"No",NA,"Mollusc",NA,0
"B18-10061",2018-09-13,1,"Tagelus affinis",1,"No",NA,"Mollusc",NA,0
"B18-10061",2018-09-13,1,"Theora lubrica",1,"No",NA,"Mollusc",NA,0
"B18-10062",2018-07-26,1,"Leitoscoloplos pugettensis",30,"No",NA,NA,NA,0
"B18-10062",2018-07-26,1,"Scoletoma sp C",26,"No",NA,NA,NA,0
"B18-10062",2018-07-26,1,"Phtisica marina",23,"No","Drop",NA,NA,0
"B18-10062",2018-07-26,1,"Tagelus affinis",22,"No",NA,"Mollusc",NA,0
"B18-10062",2018-07-26,1,"Amphideutopus oculatus",21,"No",NA,NA,"S",0
"B18-10062",2018-07-26,1,"Cossura sp A",17,"No",NA,NA,NA,0
"B18-10062",2018-07-26,1,"Lyonsia californica",8,"No",NA,"Mollusc","S",0
"B18-10062",2018-07-26,1,"Scoletoma sp",8,"Yes","Drop",NA,NA,0
"B18-10062",2018-07-26,1,"Mediomastus sp",7,"No",NA,NA,NA,0
"B18-10062",2018-07-26,1,"Amphipholis squamata",6,"No",NA,NA,NA,0
"B18-10062",2018-07-26,1,"Laomedea calceolifera",6,"No","Drop",NA,NA,0
"B18-10062",2018-07-26,1,"Musculista senhousia",5,"No",NA,"Mollusc",NA,0
"B18-10062",2018-07-26,1,"Anoplodactylus erectus",4,"No",NA,NA,NA,0
"B18-10062",2018-07-26,1,"Cooperella subdiaphana",4,"No",NA,"Mollusc","S",0
"B18-10062",2018-07-26,1,"Corymorpha sp",5,"No",NA,NA,"S",0
"B18-10062",2018-07-26,1,"Eochelidium sp A",3,"No",NA,NA,NA,0
"B18-10062",2018-07-26,1,"Exogone lourei",3,"No",NA,NA,"S",0
"B18-10062",2018-07-26,1,"Nemertea",5,"No",NA,NA,NA,0
"B18-10062",2018-07-26,1,"Mysidopsis californica",3,"No",NA,NA,NA,0
"B18-10062",2018-07-26,1,"Pitar newcombianus",3,"No",NA,"Mollusc","S",0
"B18-10062",2018-07-26,1,"Laevicardium substriatum",2,"No",NA,"Mollusc",NA,0
"B18-10062",2018-07-26,1,"Maldanidae",2,"Yes",NA,NA,NA,0
"B18-10062",2018-07-26,1,"Paraprionospio pinnata",2,"No",NA,NA,NA,0
"B18-10062",2018-07-26,1,"Scoletoma sp B",2,"No",NA,NA,NA,0
"B18-10062",2018-07-26,1,"Tubulanus sp",3,"No",NA,NA,NA,0
"B18-10062",2018-07-26,1,"Asthenothaerus diegensis",1,"No",NA,"Mollusc",NA,0
"B18-10062",2018-07-26,1,"Caprella sp",1,"No","Drop",NA,"S",0
"B18-10062",2018-07-26,1,"Euchone limnicola",1,"No",NA,NA,NA,0
"B18-10062",2018-07-26,1,"Euphilomedes carcharodonta",1,"No",NA,NA,NA,0
"B18-10062",2018-07-26,1,"Euphysa sp",1,"No",NA,NA,NA,0
"B18-10062",2018-07-26,1,"Fabricinuda limnicola",1,"No",NA,NA,NA,0
"B18-10062",2018-07-26,1,"Monticellina cryptica",1,"No",NA,NA,NA,0
"B18-10062",2018-07-26,1,"Protothaca sp",1,"No",NA,"Mollusc",NA,0
"B18-10062",2018-07-26,1,"Macoma yoldiformis",1,"No",NA,"Mollusc",NA,0
"B18-10062",2018-07-26,1,"Mactrotoma californica",1,"No",NA,"Mollusc",NA,0
"B18-10062",2018-07-26,1,"Metasychis disparidentatus",1,"No",NA,NA,NA,0
"B18-10062",2018-07-26,1,"Monocorophium acherusicum",1,"No",NA,NA,"S",0
"B18-10062",2018-07-26,1,"Paranthura japonica",1,"No",NA,NA,NA,0
"B18-10062",2018-07-26,1,"Philine sp",1,"No",NA,"Mollusc",NA,0
"B18-10062",2018-07-26,1,"Apoprionospio pygmaea",1,"No",NA,NA,"S",0
"B18-10062",2018-07-26,1,"Theora lubrica",1,"No",NA,"Mollusc",NA,0
"B18-10063",2018-11-09,1,"Scoletoma sp C",44,"No",NA,NA,NA,0
"B18-10063",2018-11-09,1,"Cossura sp A",35,"No",NA,NA,NA,0
"B18-10063",2018-11-09,1,"Leitoscoloplos pugettensis",5,"No",NA,NA,NA,0
"B18-10063",2018-11-09,1,"Edwardsia californica",4,"No",NA,NA,NA,0
"B18-10063",2018-11-09,1,"Musculista senhousia",4,"No",NA,"Mollusc",NA,0
"B18-10063",2018-11-09,1,"Corymorphidae sp SD1",3,"No",NA,NA,NA,0
"B18-10063",2018-11-09,1,"Haminoea vesicula",3,"No",NA,"Mollusc",NA,0
"B18-10063",2018-11-09,1,"Phoronida",3,"No",NA,NA,"S",0
"B18-10063",2018-11-09,1,"Actiniaria",2,"No","Drop",NA,NA,0
"B18-10063",2018-11-09,1,"Euphilomedes carcharodonta",2,"No",NA,NA,NA,0
"B18-10063",2018-11-09,1,"Spiophanes duplex",2,"No",NA,NA,"S",0
"B18-10063",2018-11-09,1,"Acteocina carinata",1,"No",NA,"Mollusc",NA,0
"B18-10063",2018-11-09,1,"Laevicardium substriatum",1,"No",NA,"Mollusc",NA,0
"B18-10063",2018-11-09,1,"Schmittius politus",1,"No",NA,NA,NA,0
"B18-10063",2018-11-09,1,"Lineidae",1,"No",NA,NA,NA,0
"B18-10064",2018-09-13,1,"Spio maculata",28,"No",NA,NA,NA,0
"B18-10064",2018-09-13,1,"Pseudopolydora paucibranchiata",9,"No",NA,NA,NA,0
"B18-10064",2018-09-13,1,"Oxyurostylis pacifica",8,"No",NA,NA,NA,0
"B18-10064",2018-09-13,1,"Apoprionospio pygmaea",8,"No",NA,NA,"S",0
"B18-10064",2018-09-13,1,"Mediomastus sp",7,"No",NA,NA,NA,0
"B18-10064",2018-09-13,1,"Lumbrineris sp E",5,"No",NA,NA,NA,0
"B18-10064",2018-09-13,1,"Spiophanes duplex",5,"No",NA,NA,"S",0
"B18-10064",2018-09-13,1,"Rhepoxynius menziesi",4,"No",NA,NA,"S",0
"B18-10064",2018-09-13,1,"Laevicardium substriatum",3,"No",NA,"Mollusc",NA,0
"B18-10064",2018-09-13,1,"Tagelus affinis",3,"No",NA,"Mollusc",NA,0
"B18-10064",2018-09-13,1,"Aricidea sp",2,"No",NA,NA,NA,0
"B18-10064",2018-09-13,1,"Exogone lourei",2,"No",NA,NA,"S",0
"B18-10064",2018-09-13,1,"Glycera tenuis",2,"No",NA,NA,NA,0
"B18-10064",2018-09-13,1,"Hartmanodes hartmanae",2,"No",NA,NA,NA,0
"B18-10064",2018-09-13,1,"Enteropneusta",2,"No",NA,NA,NA,0
"B18-10064",2018-09-13,1,"Scoloplos acmeceps",2,"No",NA,NA,NA,0
"B18-10064",2018-09-13,1,"Sicyoniidae",2,"No",NA,NA,NA,0
"B18-10064",2018-09-13,1,"Acteocina carinata",1,"No",NA,"Mollusc",NA,0
"B18-10064",2018-09-13,1,"Amphideutopus oculatus",1,"No",NA,NA,"S",0
"B18-10064",2018-09-13,1,"Amphiodia sp",1,"No",NA,NA,"S",0
"B18-10064",2018-09-13,1,"Anotomastus gordiodes",1,"No",NA,NA,"S",0
"B18-10064",2018-09-13,1,"Campylaspis rubromaculata",1,"No",NA,NA,NA,0
"B18-10064",2018-09-13,1,"Caulleriella pacifica",1,"No",NA,NA,NA,0
"B18-10064",2018-09-13,1,"Edotia sublittoralis",1,"No",NA,NA,"S",0
"B18-10064",2018-09-13,1,"Edwardsiidae",1,"No","Drop",NA,NA,0
"B18-10064",2018-09-13,1,"Goniada littorea",1,"No",NA,NA,"S",0
"B18-10064",2018-09-13,1,"Halcampidae",1,"No",NA,NA,NA,0
"B18-10064",2018-09-13,1,"Monticellina cryptica",1,"No",NA,NA,NA,0
"B18-10064",2018-09-13,1,"Lineidae",1,"No",NA,NA,NA,0
"B18-10064",2018-09-13,1,"Photis californica",1,"No",NA,NA,NA,0
"B18-10065",2018-10-07,1,"Leitoscoloplos pugettensis",156,"No",NA,NA,NA,0
"B18-10065",2018-10-07,1,"Exogone lourei",135,"No",NA,NA,"S",0
"B18-10065",2018-10-07,1,"Pseudopolydora paucibranchiata",76,"No",NA,NA,NA,0
"B18-10065",2018-10-07,1,"Praxillella pacifica",42,"No",NA,NA,NA,0
"B18-10065",2018-10-07,1,"Zeuxo normani",21,"No",NA,NA,NA,0
"B18-10065",2018-10-07,1,"Lyonsia californica",19,"No",NA,"Mollusc","S",0
"B18-10065",2018-10-07,1,"Rudilemboides sp",16,"No",NA,NA,NA,0
"B18-10065",2018-10-07,1,"Euchone limnicola",12,"No",NA,NA,NA,0
"B18-10065",2018-10-07,1,"Syllis (spellingsyllis) nipponica",12,"No",NA,NA,NA,0
"B18-10065",2018-10-07,1,"Nereididae",12,"Yes","Drop",NA,NA,0
"B18-10065",2018-10-07,1,"Caprella sp",10,"Yes","Drop",NA,"S",0
"B18-10065",2018-10-07,1,"Monocorophium acherusicum",9,"No",NA,NA,"S",0
"B18-10065",2018-10-07,1,"Euclymeninae sp A",6,"No",NA,NA,NA,0
"B18-10065",2018-10-07,1,"Neanthes acuminata Cmplx",6,"No",NA,NA,NA,0
"B18-10065",2018-10-07,1,"Scoletoma sp C",6,"No",NA,NA,NA,0
"B18-10065",2018-10-07,1,"Megalomma pigmentum",4,"No",NA,NA,NA,0
"B18-10065",2018-10-07,1,"Maldanidae",4,"Yes",NA,NA,NA,0
"B18-10065",2018-10-07,1,"Mayerella acanthopoda",4,"No",NA,NA,NA,0
"B18-10065",2018-10-07,1,"Tanaididae",4,"Yes",NA,NA,NA,0
"B18-10065",2018-10-07,1,"Caprella simia",3,"No",NA,NA,NA,0
"B18-10065",2018-10-07,1,"Haminoea vesicula",3,"No",NA,"Mollusc",NA,0
"B18-10065",2018-10-07,1,"Prionospio heterobranchia",3,"No",NA,NA,NA,0
"B18-10065",2018-10-07,1,"Capitella capitata Cmplx",2,"No",NA,NA,NA,0
"B18-10065",2018-10-07,1,"Alpheus sp",1,"No","Drop",NA,NA,0
"B18-10065",2018-10-07,1,"Aoroides sp",1,"No","Drop",NA,NA,0
"B18-10065",2018-10-07,1,"Arachnida",1,"Yes",NA,NA,NA,0
"B18-10065",2018-10-07,1,"Dorvillea (Dorvillea) sp",1,"No",NA,NA,NA,0
"B18-10065",2018-10-07,1,"Nemertea",1,"No",NA,NA,NA,0
"B18-10065",2018-10-07,1,"Monocorophium sp",1,"Yes","Drop",NA,NA,0
"B18-10065",2018-10-07,1,"Nebalia pugettensis Cmplx",1,"No",NA,NA,NA,0
"B18-10065",2018-10-07,1,"Paradexamine sp SD1",1,"No",NA,NA,NA,0
"B18-10065",2018-10-07,1,"Podocerus fulanus",1,"No",NA,NA,NA,0
"B18-10066",2018-10-07,1,"Pseudopolydora paucibranchiata",338,"No",NA,NA,NA,0
"B18-10066",2018-10-07,1,"Cossura sp A",83,"No",NA,NA,NA,0
"B18-10066",2018-10-07,1,"Leitoscoloplos pugettensis",61,"No",NA,NA,NA,0
"B18-10066",2018-10-07,1,"Euchone limnicola",23,"No",NA,NA,NA,0
"B18-10066",2018-10-07,1,"Exogone lourei",14,"No",NA,NA,"S",0
"B18-10066",2018-10-07,1,"Scolelepis (Parascolelepis) sp",10,"No",NA,NA,NA,0
"B18-10066",2018-10-07,1,"Grandidierella japonica",8,"No",NA,NA,NA,0
"B18-10066",2018-10-07,1,"Mediomastus sp",6,"No",NA,NA,NA,0
"B18-10066",2018-10-07,1,"Lyonsia californica",5,"No",NA,"Mollusc","S",0
"B18-10066",2018-10-07,1,"Prionospio heterobranchia",5,"No",NA,NA,NA,0
"B18-10066",2018-10-07,1,"Eochelidium sp A",3,"No",NA,NA,NA,0
"B18-10066",2018-10-07,1,"Rhynchospio glutaea",3,"No",NA,NA,NA,0
"B18-10066",2018-10-07,1,"Scoletoma sp C",3,"No",NA,NA,NA,0
"B18-10066",2018-10-07,1,"Mayerella acanthopoda",2,"No",NA,NA,NA,0
"B18-10066",2018-10-07,1,"Monocorophium sp",2,"No","Drop",NA,NA,0
"B18-10066",2018-10-07,1,"Paranemertes californica",2,"No",NA,NA,NA,0
"B18-10066",2018-10-07,1,"Anoplodactylus erectus",1,"No",NA,NA,NA,0
"B18-10066",2018-10-07,1,"Caprella sp",1,"Yes","Drop",NA,"S",0
"B18-10066",2018-10-07,1,"Cossura sp",1,"Yes","Drop",NA,NA,0
"B18-10066",2018-10-07,1,"Nemertea",1,"No",NA,NA,NA,0
"B18-10066",2018-10-07,1,"Laevicardium substriatum",1,"No",NA,"Mollusc",NA,0
"B18-10066",2018-10-07,1,"Neanthes acuminata Cmplx",1,"No",NA,NA,NA,0
"B18-10066",2018-10-07,1,"Nephtys caecoides",1,"No",NA,NA,NA,0
"B18-10066",2018-10-07,1,"Oligochaeta",1,"No",NA,NA,NA,0
"B18-10066",2018-10-07,1,"Theora lubrica",1,"No",NA,"Mollusc",NA,0
"B18-10067",2018-10-07,1,"Pseudopolydora paucibranchiata",67,"No",NA,NA,NA,0
"B18-10067",2018-10-07,1,"Leitoscoloplos pugettensis",62,"No",NA,NA,NA,0
"B18-10067",2018-10-07,1,"Scolelepis (Parascolelepis) sp",10,"No",NA,NA,NA,0
"B18-10067",2018-10-07,1,"Mayerella acanthopoda",8,"No",NA,NA,NA,0
"B18-10067",2018-10-07,1,"Grandidierella japonica",5,"No",NA,NA,NA,0
"B18-10067",2018-10-07,1,"Capitella capitata Cmplx",4,"No",NA,NA,NA,0
"B18-10067",2018-10-07,1,"Lyonsia californica",4,"No",NA,"Mollusc","S",0
"B18-10067",2018-10-07,1,"Oligochaeta",4,"No",NA,NA,NA,0
"B18-10067",2018-10-07,1,"Cossura sp A",3,"No",NA,NA,NA,0
"B18-10067",2018-10-07,1,"Eochelidium sp A",3,"No",NA,NA,NA,0
"B18-10067",2018-10-07,1,"Exogone lourei",3,"No",NA,NA,"S",0
"B18-10067",2018-10-07,1,"Theora lubrica",2,"No",NA,"Mollusc",NA,0
"B18-10067",2018-10-07,1,"Euchone limnicola",1,"No",NA,NA,NA,0
"B18-10067",2018-10-07,1,"Haminoea vesicula",1,"No",NA,"Mollusc",NA,0
"B18-10067",2018-10-07,1,"Protothaca sp",1,"No",NA,"Mollusc",NA,0
"B18-10067",2018-10-07,1,"Mediomastus sp",1,"No",NA,NA,NA,0
"B18-10067",2018-10-07,1,"Prionospio heterobranchia",1,"No",NA,NA,NA,0
"B18-10067",2018-10-07,1,"Rhynchospio glutaea",1,"No",NA,NA,NA,0
"B18-10067",2018-10-07,1,"Scoletoma sp C",1,"No",NA,NA,NA,0
"B18-10068",2018-10-07,1,"Leitoscoloplos pugettensis",48,"No",NA,NA,NA,0
"B18-10068",2018-10-07,1,"Mediomastus sp",23,"No",NA,NA,NA,0
"B18-10068",2018-10-07,1,"Cossura sp A",21,"No",NA,NA,NA,0
"B18-10068",2018-10-07,1,"Scoletoma sp C",13,"No",NA,NA,NA,0
"B18-10068",2018-10-07,1,"Tagelus affinis",10,"No",NA,"Mollusc",NA,0
"B18-10068",2018-10-07,1,"Laevicardium substriatum",9,"No",NA,"Mollusc",NA,0
"B18-10068",2018-10-07,1,"Cossura sp",8,"Yes","Drop",NA,NA,0
"B18-10068",2018-10-07,1,"Prionospio (Minuspio) lighti",6,"No",NA,NA,NA,0
"B18-10068",2018-10-07,1,"Oligochaeta",5,"No",NA,NA,NA,0
"B18-10068",2018-10-07,1,"Eochelidium sp A",3,"No",NA,NA,NA,0
"B18-10068",2018-10-07,1,"Mactrotoma californica",3,"No",NA,"Mollusc",NA,0
"B18-10068",2018-10-07,1,"Prionospio heterobranchia",3,"No",NA,NA,NA,0
"B18-10068",2018-10-07,1,"Exogone lourei",2,"No",NA,NA,"S",0
"B18-10068",2018-10-07,1,"Nemertea",2,"No",NA,NA,NA,0
"B18-10068",2018-10-07,1,"Kirkegaardia sp 1",2,"No",NA,NA,NA,0
"B18-10068",2018-10-07,1,"Lyonsia californica",2,"No",NA,"Mollusc","S",0
"B18-10068",2018-10-07,1,"Notomastus sp",2,"No",NA,NA,NA,1
"B18-10068",2018-10-07,1,"Tellina sp B",2,"No",NA,NA,NA,0
"B18-10068",2018-10-07,1,"Amphideutopus oculatus",1,"No",NA,NA,"S",0
"B18-10068",2018-10-07,1,"Asthenothaerus diegensis",1,"No",NA,"Mollusc",NA,0
"B18-10068",2018-10-07,1,"Macoma yoldiformis",1,"No",NA,"Mollusc",NA,0
"B18-10068",2018-10-07,1,"Malacoplax californiensis",1,"No",NA,NA,NA,0
"B18-10068",2018-10-07,1,"Mayerella acanthopoda",1,"No",NA,NA,NA,0
"B18-10068",2018-10-07,1,"Metasychis disparidentatus",1,"No",NA,NA,NA,0
"B18-10068",2018-10-07,1,"Petaloclymene pacifica",1,"No",NA,NA,NA,0
"B18-10068",2018-10-07,1,"Pseudopolydora paucibranchiata",1,"No",NA,NA,NA,0
"B18-10068",2018-10-07,1,"Scolelepis (Parascolelepis) sp",1,"No",NA,NA,NA,0
"B18-10068",2018-10-07,1,"Tubulanus sp",1,"No",NA,NA,NA,0
"B18-10069",2018-11-07,1,"Mayerella acanthopoda",12,"No",NA,NA,NA,0
"B18-10069",2018-11-07,1,"Eochelidium sp A",6,"No",NA,NA,NA,0
"B18-10069",2018-11-07,1,"Tagelus affinis",6,"No",NA,"Mollusc",NA,0
"B18-10069",2018-11-07,1,"Anoplodactylus erectus",4,"No",NA,NA,NA,0
"B18-10069",2018-11-07,1,"Rudilemboides sp",4,"No",NA,NA,NA,0
"B18-10069",2018-11-07,1,"Megalomma pigmentum",3,"No",NA,NA,NA,0
"B18-10069",2018-11-07,1,"Euchone limnicola",3,"No",NA,NA,NA,0
"B18-10069",2018-11-07,1,"Alpheus sp",2,"No","Drop",NA,NA,0
"B18-10069",2018-11-07,1,"Haminoea vesicula",2,"No",NA,"Mollusc",NA,0
"B18-10069",2018-11-07,1,"Anemonactis sp",1,"No",NA,NA,NA,0
"B18-10069",2018-11-07,1,"Deltamysis holmquistae",1,"No",NA,NA,NA,0
"B18-10069",2018-11-07,1,"Nemertea",1,"No",NA,NA,NA,0
"B18-10069",2018-11-07,1,"Laevicardium substriatum",1,"No",NA,"Mollusc",NA,0
"B18-10069",2018-11-07,1,"Solen rostriformis",1,"No",NA,"Mollusc",NA,0
"B18-10070",2018-11-07,1,"Scoletoma sp C",40,"No",NA,NA,NA,0
"B18-10070",2018-11-07,1,"Scoletoma sp",20,"Yes","Drop",NA,NA,0
"B18-10070",2018-11-07,1,"Leitoscoloplos pugettensis",13,"No",NA,NA,NA,0
"B18-10070",2018-11-07,1,"Mediomastus sp",10,"No",NA,NA,NA,0
"B18-10070",2018-11-07,1,"Amphideutopus oculatus",9,"No",NA,NA,"S",0
"B18-10070",2018-11-07,1,"Metasychis disparidentatus",9,"No",NA,NA,NA,0
"B18-10070",2018-11-07,1,"Tellina sp B",8,"No",NA,NA,NA,0
"B18-10070",2018-11-07,1,"Laevicardium substriatum",6,"No",NA,"Mollusc",NA,0
"B18-10070",2018-11-07,1,"Cossura sp A",5,"No",NA,NA,NA,0
"B18-10070",2018-11-07,1,"Tubulanus sp",6,"No",NA,NA,NA,0
"B18-10070",2018-11-07,1,"Diplocirrus sp SD1",4,"No",NA,NA,NA,0
"B18-10070",2018-11-07,1,"Nemertea",4,"No",NA,NA,NA,0
"B18-10070",2018-11-07,1,"Asthenothaerus diegensis",3,"No",NA,"Mollusc",NA,0
"B18-10070",2018-11-07,1,"Eochelidium sp A",3,"No",NA,NA,NA,0
"B18-10070",2018-11-07,1,"Listriella eriopisa",3,"No",NA,NA,NA,0
"B18-10070",2018-11-07,1,"Philine sp",3,"No",NA,"Mollusc",NA,0
"B18-10070",2018-11-07,1,"Listriella melanica",2,"No",NA,NA,"S",0
"B18-10070",2018-11-07,1,"Praxillella pacifica",2,"No",NA,NA,NA,0
"B18-10070",2018-11-07,1,"Spiophanes duplex",2,"No",NA,NA,"S",0
"B18-10070",2018-11-07,1,"Glycera americana",1,"No",NA,NA,NA,0
"B18-10070",2018-11-07,1,"Hartmanodes hartmanae",1,"No",NA,NA,NA,0
