"stationid","sampledate","replicate","taxon_used","taxon_submitted","changed_taxa","abundance_used","abundance_submitted","type_of_change"
"B18-10062",2018-07-26,1,"Metasychis disparidentatus","Metasychis disparidentatus","",1,1,""
"B18-10062",2018-07-26,1,"Monocorophium acherusicum","Monocorophium acherusicum","",1,1,""
"B18-10062",2018-07-26,1,"Paranthura japonica","Paranthura japonica","",1,1,""
"B18-10062",2018-07-26,1,"Philine sp","Philine auriformis","Philine auriformis",1,1,"rolled up to Genus"
"B18-10062",2018-07-26,1,"Apoprionospio pygmaea","Apoprionospio pygmaea","Prionospio pygmaeus",1,1,"one-to-one"
"B18-10062",2018-07-26,1,"Theora lubrica","Theora lubrica","",1,1,""
"B18-10062",2018-07-26,1,"Tubulanus sp","Tubulanus sp A","Tubulanus polymorphus, Tubulanus sp A",3,1,"rolled up to Genus"
"B18-10063",2018-09-11,1,"Scoletoma sp C","Scoletoma sp C","",44,44,""
"B18-10063",2018-09-11,1,"Cossura sp A","Cossura sp A","",35,35,""
"B18-10063",2018-09-11,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",5,5,""
"B18-10063",2018-09-11,1,"Edwardsia californica","Edwardsia californica","",4,4,""
"B18-10063",2018-09-11,1,"Musculista senhousia","Musculista senhousia","",4,4,""
"B18-10063",2018-09-11,1,"Corymorphidae sp SD1","Corymorphidae sp SD1","",3,3,""
"B18-10063",2018-09-11,1,"Haminoea vesicula","Haminoea vesicula","",3,3,""
"B18-10063",2018-09-11,1,"Phoronida","Phoronis sp","Phoronis sp",3,3,"rolled up to Phylum"
"B18-10063",2018-09-11,1,"Actiniaria","Actiniaria","",2,2,""
"B18-10063",2018-09-11,1,"Euphilomedes carcharodonta","Euphilomedes carcharodonta","",2,2,""
"B18-10063",2018-09-11,1,"Spiophanes duplex","Spiophanes duplex","",2,2,""
"B18-10063",2018-09-11,1,"Acteocina carinata","Acteocina carinata","",1,1,""
"B18-10063",2018-09-11,1,"Laevicardium substriatum","Laevicardium substriatum","",1,1,""
"B18-10063",2018-09-11,1,"Schmittius politus","Schmittius politus","",1,1,""
"B18-10063",2018-09-11,1,"Lineidae","Zygeupolia rubens","Zygeupolia rubens",1,1,"rolled up to Family"
"B18-10064",2018-09-13,1,"Spio maculata","Spio maculata","",28,28,""
"B18-10064",2018-09-13,1,"Pseudopolydora paucibranchiata","Pseudopolydora paucibranchiata","",9,9,""
"B18-10064",2018-09-13,1,"Oxyurostylis pacifica","Oxyurostylis pacifica","",8,8,"complex"
"B18-10064",2018-09-13,1,"Apoprionospio pygmaea","Apoprionospio pygmaea","Prionospio pygmaeus",8,8,"one-to-one"
"B18-10064",2018-09-13,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",7,7,"rolled up to Genus"
"B18-10064",2018-09-13,1,"Lumbrineris sp E","Lumbrineris sp E","",5,5,""
"B18-10064",2018-09-13,1,"Spiophanes duplex","Spiophanes duplex","",5,5,""
"B18-10064",2018-09-13,1,"Rhepoxynius menziesi","Rhepoxynius menziesi","",4,4,""
"B18-10064",2018-09-13,1,"Laevicardium substriatum","Laevicardium substriatum","",3,3,""
"B18-10064",2018-09-13,1,"Tagelus affinis","Tagelus affinis","",3,3,""
"B18-10064",2018-09-13,1,"Aricidea sp","Aricidea sp","",2,2,""
"B18-10064",2018-09-13,1,"Exogone lourei","Exogone lourei","",2,2,""
"B18-10064",2018-09-13,1,"Glycera tenuis","Glycera tenuis","",2,2,""
"B18-10064",2018-09-13,1,"Hartmanodes hartmanae","Hartmanodes hartmanae","",2,2,""
"B18-10064",2018-09-13,1,"Enteropneusta","Saccoglossus sp","Saccoglossus sp",2,2,"rolled up to Class"
"B18-10064",2018-09-13,1,"Scoloplos acmeceps","Scoloplos acmeceps","",2,2,""
"B18-10064",2018-09-13,1,"Sicyoniidae","Sicyoniidae","",2,2,""
"B18-10064",2018-09-13,1,"Acteocina carinata","Acteocina carinata","",1,1,""
"B18-10064",2018-09-13,1,"Amphideutopus oculatus","Amphideutopus oculatus","",1,1,""
"B18-10064",2018-09-13,1,"Amphiodia sp","Amphiodia digitata","Amphiodia digitata",1,1,"rolled up to Genus"
"B18-10064",2018-09-13,1,"Anotomastus gordiodes","Anotomastus gordiodes","",1,1,""
"B18-10064",2018-09-13,1,"Campylaspis rubromaculata","Campylaspis rubromaculata","",1,1,""
"B18-10064",2018-09-13,1,"Caulleriella pacifica","Caulleriella pacifica","",1,1,""
"B18-10064",2018-09-13,1,"Edotia sublittoralis","Edotia sublittoralis","",1,1,""
"B18-10064",2018-09-13,1,"Edwardsiidae","Edwardsiidae","",1,1,""
"B18-10064",2018-09-13,1,"Goniada littorea","Goniada littorea","",1,1,""
"B18-10064",2018-09-13,1,"Halcampidae","Halcampa decemtentaculata","Halcampa decemtentaculata",1,1,"rolled up to Family"
"B18-10064",2018-09-13,1,"Monticellina cryptica","Monticellina cryptica","Kirkegaardia cryptica",1,1,"one-to-one"
"B18-10064",2018-09-13,1,"Lineidae","Lineidae","Lineidae",1,1,"rolled up to Family"
"B18-10064",2018-09-13,1,"Photis californica","Photis californica","",1,1,""
"B18-10065",2018-07-10,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",156,156,""
"B18-10065",2018-07-10,1,"Exogone lourei","Exogone lourei","",135,135,""
"B18-10065",2018-07-10,1,"Pseudopolydora paucibranchiata","Pseudopolydora paucibranchiata","",76,76,""
"B18-10065",2018-07-10,1,"Praxillella pacifica","Praxillella pacifica","",42,42,""
"B18-10065",2018-07-10,1,"Zeuxo normani","Zeuxo normani","Zeuxo normani Cmplx",21,21,"spelling"
"B18-10065",2018-07-10,1,"Lyonsia californica","Lyonsia californica","",19,19,""
"B18-10065",2018-07-10,1,"Rudilemboides sp","Rudilemboides stenopropodus","Rudilemboides stenopropodus",16,16,"rolled up to Genus"
"B18-10065",2018-07-10,1,"Euchone limnicola","Euchone limnicola","",12,12,""
"B18-10065",2018-07-10,1,"Syllis (spellingsyllis) nipponica","Syllis (spellingsyllis) nipponica","Megasyllis nipponica",12,12,"one-to-one"
"B18-10065",2018-07-10,1,"Nereididae","Nereididae","",12,12,""
"B18-10065",2018-07-10,1,"Caprella sp","Caprella sp","",10,10,""
"B18-10065",2018-07-10,1,"Monocorophium acherusicum","Monocorophium acherusicum","",9,9,""
"B18-10065",2018-07-10,1,"Euclymeninae sp A","Euclymeninae sp A","",6,6,""
"B18-10065",2018-07-10,1,"Neanthes acuminata Cmplx","Neanthes acuminata Cmplx","",6,6,""
"B18-10065",2018-07-10,1,"Scoletoma sp C","Scoletoma sp C","",6,6,""
"B18-10065",2018-07-10,1,"Megalomma pigmentum","Megalomma pigmentum","Acromegalomma pigmentum",4,4,"one-to-one"
"B18-10065",2018-07-10,1,"Maldanidae","Maldanidae","Maldanidae",4,4,"rolled up to Family"
"B18-10065",2018-07-10,1,"Mayerella acanthopoda","Mayerella acanthopoda","",4,4,""
"B18-10065",2018-07-10,1,"Tanaididae","Tanaididae","",4,4,""
"B18-10065",2018-07-10,1,"Caprella simia","Caprella simia","",3,3,""
"B18-10065",2018-07-10,1,"Haminoea vesicula","Haminoea vesicula","",3,3,""
"B18-10065",2018-07-10,1,"Prionospio heterobranchia","Prionospio heterobranchia","",3,3,""
"B18-10065",2018-07-10,1,"Capitella capitata Cmplx","Capitella capitata Cmplx","",2,2,""
"B18-10065",2018-07-10,1,"Alpheus sp","Alpheus sp","",1,1,""
"B18-10065",2018-07-10,1,"Aoroides sp","Aoroides sp","",1,1,""
"B18-10065",2018-07-10,1,"Arachnida","Arachnida","",1,1,""
"B18-10065",2018-07-10,1,"Dorvillea (Dorvillea) sp","Dorvillea (Dorvillea) sp","Dorvillea (Dorvillea) sp",1,1,"rolled up to Subgenus"
"B18-10065",2018-07-10,1,"Nemertea","Heteronemertea","Heteronemertea",1,1,"rolled up to Phylum"
"B18-10065",2018-07-10,1,"Monocorophium sp","Monocorophium sp","",1,1,""
"B18-10065",2018-07-10,1,"Nebalia pugettensis Cmplx","Nebalia pugettensis Cmplx","",1,1,""
"B18-10065",2018-07-10,1,"Paradexamine sp SD1","Paradexamine sp SD1","",1,1,""
"B18-10065",2018-07-10,1,"Podocerus fulanus","Podocerus fulanus","",1,1,""
"B18-10066",2018-07-10,1,"Pseudopolydora paucibranchiata","Pseudopolydora paucibranchiata","",338,338,""
"B18-10066",2018-07-10,1,"Cossura sp A","Cossura sp A","",83,83,""
"B18-10066",2018-07-10,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",61,61,""
"B18-10066",2018-07-10,1,"Euchone limnicola","Euchone limnicola","",23,23,""
"B18-10066",2018-07-10,1,"Exogone lourei","Exogone lourei","",14,14,""
"B18-10066",2018-07-10,1,"Scolelepis (Parascolelepis) sp","Scolelepis (Parascolelepis) texana","Scolelepis (Parascolelepis) texana",10,10,"rolled up to Subgenus"
"B18-10066",2018-07-10,1,"Grandidierella japonica","Grandidierella japonica","",8,8,""
"B18-10066",2018-07-10,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",6,6,"rolled up to Genus"
"B18-10066",2018-07-10,1,"Lyonsia californica","Lyonsia californica","",5,5,""
"B18-10066",2018-07-10,1,"Prionospio heterobranchia","Prionospio heterobranchia","",5,5,""
"B18-10066",2018-07-10,1,"Eochelidium sp A","Eochelidium sp A","",3,3,""
"B18-10066",2018-07-10,1,"Rhynchospio glutaea","Rhynchospio glutaea","Rhynchospio arenincola",3,3,"one-to-one"
"B18-10066",2018-07-10,1,"Scoletoma sp C","Scoletoma sp C","",3,3,""
"B18-10066",2018-07-10,1,"Mayerella acanthopoda","Mayerella acanthopoda","",2,2,""
"B18-10066",2018-07-10,1,"Monocorophium sp","Monocorophium sp","",2,2,""
"B18-10066",2018-07-10,1,"Paranemertes californica","Paranemertes californica","",2,2,""
"B18-10066",2018-07-10,1,"Anoplodactylus erectus","Anoplodactylus erectus","",1,1,""
"B18-10066",2018-07-10,1,"Caprella sp","Caprella sp","",1,1,""
"B18-10066",2018-07-10,1,"Cossura sp","Cossura sp","",1,1,""
"B18-10066",2018-07-10,1,"Nemertea","Heteronemertea","Heteronemertea",1,1,"rolled up to Phylum"
"B18-10066",2018-07-10,1,"Laevicardium substriatum","Laevicardium substriatum","",1,1,""
"B18-10066",2018-07-10,1,"Neanthes acuminata Cmplx","Neanthes acuminata Cmplx","",1,1,""
"B18-10066",2018-07-10,1,"Nephtys caecoides","Nephtys caecoides","",1,1,""
"B18-10066",2018-07-10,1,"Oligochaeta","Oligochaeta","",1,1,""
"B18-10066",2018-07-10,1,"Theora lubrica","Theora lubrica","",1,1,""
"B18-10067",2018-07-10,1,"Pseudopolydora paucibranchiata","Pseudopolydora paucibranchiata","",67,67,""
"B18-10067",2018-07-10,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",62,62,""
"B18-10067",2018-07-10,1,"Scolelepis (Parascolelepis) sp","Scolelepis (Parascolelepis) texana","Scolelepis (Parascolelepis) texana",10,10,"rolled up to Subgenus"
"B18-10067",2018-07-10,1,"Mayerella acanthopoda","Mayerella acanthopoda","",8,8,""
"B18-10067",2018-07-10,1,"Grandidierella japonica","Grandidierella japonica","",5,5,""
"B18-10067",2018-07-10,1,"Capitella capitata Cmplx","Capitella capitata Cmplx","",4,4,""
"B18-10067",2018-07-10,1,"Lyonsia californica","Lyonsia californica","",4,4,""
"B18-10067",2018-07-10,1,"Oligochaeta","Oligochaeta","",4,4,""
"B18-10067",2018-07-10,1,"Cossura sp A","Cossura sp A","",3,3,""
"B18-10067",2018-07-10,1,"Eochelidium sp A","Eochelidium sp A","",3,3,""
"B18-10067",2018-07-10,1,"Exogone lourei","Exogone lourei","",3,3,""
"B18-10067",2018-07-10,1,"Theora lubrica","Theora lubrica","",2,2,""
"B18-10067",2018-07-10,1,"Euchone limnicola","Euchone limnicola","",1,1,""
"B18-10067",2018-07-10,1,"Haminoea vesicula","Haminoea vesicula","",1,1,""
"B18-10067",2018-07-10,1,"Protothaca sp","Leukoma staminea","Leukoma staminea",1,1,"rolled up to Genus"
"B18-10067",2018-07-10,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",1,1,"rolled up to Genus"
"B18-10067",2018-07-10,1,"Prionospio heterobranchia","Prionospio heterobranchia","",1,1,""
"B18-10067",2018-07-10,1,"Rhynchospio glutaea","Rhynchospio glutaea","Rhynchospio arenincola",1,1,"one-to-one"
"B18-10067",2018-07-10,1,"Scoletoma sp C","Scoletoma sp C","",1,1,""
"B18-10068",2018-07-10,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",48,48,""
"B18-10068",2018-07-10,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",23,23,"rolled up to Genus"
"B18-10068",2018-07-10,1,"Cossura sp A","Cossura sp A","",21,21,""
"B18-10068",2018-07-10,1,"Scoletoma sp C","Scoletoma sp C","",13,13,""
"B18-10068",2018-07-10,1,"Tagelus affinis","Tagelus affinis","",10,10,""
"B18-10068",2018-07-10,1,"Laevicardium substriatum","Laevicardium substriatum","",9,9,""
"B18-10068",2018-07-10,1,"Cossura sp","Cossura sp","",8,8,""
"B18-10068",2018-07-10,1,"Prionospio (Minuspio) lighti","Prionospio (Minuspio) lighti","Prionospio lighti",6,6,"one-to-one"
"B18-10068",2018-07-10,1,"Oligochaeta","Oligochaeta","",5,5,""
"B18-10068",2018-07-10,1,"Eochelidium sp A","Eochelidium sp A","",3,3,""
"B18-10068",2018-07-10,1,"Mactrotoma californica","Mactrotoma californica","",3,3,""
"B18-10068",2018-07-10,1,"Prionospio heterobranchia","Prionospio heterobranchia","",3,3,""
"B18-10068",2018-07-10,1,"Exogone lourei","Exogone lourei","",2,2,""
"B18-10068",2018-07-10,1,"Nemertea","Heteronemertea","Heteronemertea",2,2,"rolled up to Phylum"
"B18-10068",2018-07-10,1,"Kirkegaardia sp 1","Kirkegaardia sp 1","",2,2,""
"B18-10068",2018-07-10,1,"Lyonsia californica","Lyonsia californica","",2,2,""
"B18-10068",2018-07-10,1,"Notomastus sp","Notomastus magnus","Notomastus magnus",2,2,"rolled up to Genus"
"B18-10068",2018-07-10,1,"Tellina sp B","Tellina sp B","",2,2,""
"B18-10068",2018-07-10,1,"Amphideutopus oculatus","Amphideutopus oculatus","",1,1,""
"B18-10068",2018-07-10,1,"Asthenothaerus diegensis","Asthenothaerus diegensis","",1,1,""
"B18-10068",2018-07-10,1,"Macoma yoldiformis","Macoma yoldiformis","",1,1,""
"B18-10068",2018-07-10,1,"Malacoplax californiensis","Malacoplax californiensis","",1,1,""
"B18-10068",2018-07-10,1,"Mayerella acanthopoda","Mayerella acanthopoda","",1,1,""
"B18-10068",2018-07-10,1,"Metasychis disparidentatus","Metasychis disparidentatus","",1,1,""
"B18-10068",2018-07-10,1,"Petaloclymene pacifica","Petaloclymene pacifica","",1,1,""
"B18-10068",2018-07-10,1,"Pseudopolydora paucibranchiata","Pseudopolydora paucibranchiata","",1,1,""
"B18-10068",2018-07-10,1,"Scolelepis (Parascolelepis) sp","Scolelepis (Parascolelepis) texana","Scolelepis (Parascolelepis) texana",1,1,"rolled up to Subgenus"
"B18-10068",2018-07-10,1,"Tubulanus sp","Tubulanus sp A","Tubulanus sp A",1,1,"rolled up to Genus"
"B18-10069",2018-07-11,1,"Mayerella acanthopoda","Mayerella acanthopoda","",12,12,""
"B18-10069",2018-07-11,1,"Eochelidium sp A","Eochelidium sp A","",6,6,""
"B18-10069",2018-07-11,1,"Tagelus affinis","Tagelus affinis","",6,6,""
"B18-10069",2018-07-11,1,"Anoplodactylus erectus","Anoplodactylus erectus","",4,4,""
"B18-10069",2018-07-11,1,"Rudilemboides sp","Rudilemboides stenopropodus","Rudilemboides stenopropodus",4,4,"rolled up to Genus"
"B18-10069",2018-07-11,1,"Megalomma pigmentum","Megalomma pigmentum","Acromegalomma pigmentum",3,3,"one-to-one"
"B18-10069",2018-07-11,1,"Euchone limnicola","Euchone limnicola","",3,3,""
"B18-10069",2018-07-11,1,"Alpheus sp","Alpheus sp","",2,2,""
"B18-10069",2018-07-11,1,"Haminoea vesicula","Haminoea vesicula","",2,2,""
"B18-10069",2018-07-11,1,"Anemonactis sp","Anemonactis sp A","Anemonactis sp A",1,1,"rolled up to Genus"
"B18-10069",2018-07-11,1,"Deltamysis holmquistae","Deltamysis holmquistae","",1,1,""
"B18-10069",2018-07-11,1,"Nemertea","Heteronemertea","Heteronemertea",1,1,"rolled up to Phylum"
"B18-10069",2018-07-11,1,"Laevicardium substriatum","Laevicardium substriatum","",1,1,""
"B18-10069",2018-07-11,1,"Solen rostriformis","Solen rostriformis","",1,1,""
"B18-10070",2018-07-11,1,"Scoletoma sp C","Scoletoma sp C","",40,40,""
"B18-10070",2018-07-11,1,"Scoletoma sp","Scoletoma sp","",20,20,""
"B18-10070",2018-07-11,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",13,13,""
"B18-10070",2018-07-11,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",10,10,"rolled up to Genus"
"B18-10070",2018-07-11,1,"Amphideutopus oculatus","Amphideutopus oculatus","",9,9,""
"B18-10070",2018-07-11,1,"Metasychis disparidentatus","Metasychis disparidentatus","",9,9,""
"B18-10070",2018-07-11,1,"Tellina sp B","Tellina sp B","",8,8,""
"B18-10070",2018-07-11,1,"Laevicardium substriatum","Laevicardium substriatum","",6,6,""
"B18-10070",2018-07-11,1,"Cossura sp A","Cossura sp A","",5,5,""
"B18-10070",2018-07-11,1,"Tubulanus sp","Tubulanus polymorphus","Tubulanus polymorphus, Tubulanus sp A",6,5,"rolled up to Genus"
"B18-10070",2018-07-11,1,"Diplocirrus sp SD1","Diplocirrus sp SD1","",4,4,""
"B18-10070",2018-07-11,1,"Nemertea","Heteronemertea","Heteronemertea",4,4,"rolled up to Phylum"
"B18-10070",2018-07-11,1,"Asthenothaerus diegensis","Asthenothaerus diegensis","",3,3,""
"B18-10070",2018-07-11,1,"Eochelidium sp A","Eochelidium sp A","",3,3,""
"B18-10070",2018-07-11,1,"Listriella eriopisa","Listriella eriopisa","",3,3,""
"B18-10070",2018-07-11,1,"Philine sp","Philine auriformis","Philine auriformis",3,3,"rolled up to Genus"
"B18-10070",2018-07-11,1,"Listriella melanica","Listriella melanica","",2,2,""
"B18-10070",2018-07-11,1,"Praxillella pacifica","Praxillella pacifica","",2,2,""
"B18-10070",2018-07-11,1,"Spiophanes duplex","Spiophanes duplex","",2,2,""
"B18-10070",2018-07-11,1,"Glycera americana","Glycera americana","",1,1,""
"B18-10070",2018-07-11,1,"Hartmanodes hartmanae","Hartmanodes hartmanae","",1,1,""
"B18-10070",2018-07-11,1,"Monticellina cryptica","Monticellina cryptica","Kirkegaardia cryptica",1,1,"one-to-one"
"B18-10070",2018-07-11,1,"Lumbrineris sp E","Lumbrineris sp E","",1,1,""
"B18-10070",2018-07-11,1,"Maldanidae","Maldanidae","Maldanidae",1,1,"rolled up to Family"
"B18-10070",2018-07-11,1,"Owenia collaris","Owenia collaris","",1,1,"complex"
"B18-10070",2018-07-11,1,"Prionospio heterobranchia","Prionospio heterobranchia","",1,1,""
"B18-10070",2018-07-11,1,"Prionospio (Minuspio) lighti","Prionospio (Minuspio) lighti","Prionospio lighti",1,1,"one-to-one"
"B18-10070",2018-07-11,1,"Turbellaria","Prosthiostomum latocelis","Prosthiostomum latocelis",1,1,"rolled up to Class"
"B18-10070",2018-07-11,1,"Scoletoma sp B","Scoletoma sp B","",1,1,""
"B18-10070",2018-07-11,1,"Spiochaetopterus costarum","Spiochaetopterus costarum Cmplx","",1,1,"complex"
"B18-10070",2018-07-11,1,"Tagelus affinis","Tagelus affinis","",1,1,""
"B18-10070",2018-07-11,1,"Tubulanus sp","Tubulanus sp A","Tubulanus polymorphus, Tubulanus sp A",6,1,"rolled up to Genus"
"B18-10071",2018-07-11,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",42,42,""
"B18-10071",2018-07-11,1,"Scoletoma sp","Scoletoma sp","",22,22,""
"B18-10071",2018-07-11,1,"Scoletoma sp C","Scoletoma sp C","",8,8,""
"B18-10071",2018-07-11,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",7,7,"rolled up to Genus"
"B18-10071",2018-07-11,1,"Tubulanus sp","Tubulanus polymorphus","Tubulanus polymorphus, Tubulanus sp A",8,7,"rolled up to Genus"
"B18-10071",2018-07-11,1,"Laevicardium substriatum","Laevicardium substriatum","",3,3,""
"B18-10071",2018-07-11,1,"Tellina sp B","Tellina sp B","",3,3,""
"B18-10071",2018-07-11,1,"Microspio sp","Microspio sp","",2,2,""
"B18-10071",2018-07-11,1,"Prionospio (Minuspio) lighti","Prionospio (Minuspio) lighti","Prionospio lighti",2,2,"one-to-one"
"B18-10071",2018-07-11,1,"Ampharete labrops","Ampharete labrops","",1,1,""
"B18-10071",2018-07-11,1,"Amphicteis scaphobranchiata","Amphicteis scaphobranchiata","",1,1,""
"B18-10071",2018-07-11,1,"Eochelidium sp A","Eochelidium sp A","",1,1,""
"B18-10071",2018-07-11,1,"Euchone limnicola","Euchone limnicola","",1,1,""
"B18-10071",2018-07-11,1,"Monticellina cryptica","Monticellina cryptica","Kirkegaardia cryptica",1,1,"one-to-one"
"B18-10071",2018-07-11,1,"Lineidae","Lineidae","Lineidae",1,1,"rolled up to Family"
"B18-10071",2018-07-11,1,"Listriella melanica","Listriella melanica","",1,1,""
"B18-10071",2018-07-11,1,"Lumbrineris limicola","Lumbrineris limicola","",1,1,""
"B18-10071",2018-07-11,1,"Malacoplax californiensis","Malacoplax californiensis","",1,1,""
"B18-10071",2018-07-11,1,"Metasychis disparidentatus","Metasychis disparidentatus","",1,1,""
"B18-10071",2018-07-11,1,"Owenia johnsoni","Owenia johnsoni","",1,1,""
"B18-10071",2018-07-11,1,"Philine sp","Philine ornatissima","Philine ornatissima",1,1,"rolled up to Genus"
"B18-10071",2018-07-11,1,"Scoletoma sp B","Scoletoma sp B","",1,1,""
"B18-10071",2018-07-11,1,"Spiophanes sp","Spiophanes sp","",1,1,""
"B18-10071",2018-07-11,1,"Tubulanus sp","Tubulanus sp A","Tubulanus polymorphus, Tubulanus sp A",8,1,"rolled up to Genus"
"B18-10072",2018-07-11,1,"Pseudopolydora paucibranchiata","Pseudopolydora paucibranchiata","",70,70,""
"B18-10072",2018-07-11,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",27,27,""
"B18-10072",2018-07-11,1,"Scoletoma sp C","Scoletoma sp C","",13,13,""
"B18-10072",2018-07-11,1,"Euchone limnicola","Euchone limnicola","",7,7,""
"B18-10072",2018-07-11,1,"Scoletoma sp","Scoletoma sp","",7,7,""
"B18-10072",2018-07-11,1,"Laevicardium substriatum","Laevicardium substriatum","",6,6,""
"B18-10072",2018-07-11,1,"Bulla gouldiana","Bulla gouldiana","",5,5,""
"B18-10072",2018-07-11,1,"Amphideutopus oculatus","Amphideutopus oculatus","",4,4,""
"B18-10072",2018-07-11,1,"Mayerella acanthopoda","Mayerella acanthopoda","",2,2,""
"B18-10072",2018-07-11,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",2,2,"rolled up to Genus"
"B18-10072",2018-07-11,1,"Diplocirrus sp SD1","Diplocirrus sp SD1","",1,1,""
